Day,Campaign name,Ad Set Name,Ad name,Amount spent (USD),Impressions,Link clicks,Results
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFHM_CT~STATIC_CV~SBHammerSwap_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,10.37,479,23,23
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFAT_CT~STATIC_CV~TakeInViews_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,753.1,36294,35,10
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFAT_CT~STATIC_CV~GoToPlaces_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,404.58,12174,14,6
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONS_TG~PROBHV_SA~Renters_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFRN_CT~STATIC_CV~FindingRoomie_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ArticlesAT,304.95,30608,344,344
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~RTG_SA~SBSiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLUpdated,CN~AFHM_CT~STATIC_CV~So Close2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,256.42,11325,8,
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONV_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFLF_CT~STATIC_CV~Q1LifeYourWholeWorld_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,538.95,57885,153,
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONS_TG~PROBHV_SA~SmallBizArticles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFCM_CT~STATIC_CV~ManyHats_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~SmallBizArticlesAT,28.91,5465,31,31
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONS_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFLF_CT~STATIC_CV~Q1LifeResourceGuide_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,104.28,16586,116,116
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~RTG_SA~SiteVistors_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFRN_CT~STATIC_CV~SBForgettingSomething_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,121.16,5003,7,
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONS_TG~PROBHV_SA~SmallBizArticles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFCM_CT~STATIC_CV~JumpStartOpportunities_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~SmallBizArticlesAT,313.83,40133,330,330
5/1/2022,ID~B0000QM3_YR~22_FS~MKTGCORPMEDIA_CN~AFMC_OB~AWA_RE~HA_FF~HAPilotFBIG,ID~E0001HY2_CH~SOCIAL_PB~FBIG_CN~AFMC_OB~AWA_TG~PROBHV_SA~SAC_RE~HA_FM~FBIG_SZ~1X1_FF~CPV,ID~F0001ZXX_CN~AFMC_CT~VID_CV~NoRoofBundle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~Prospecting15s,38.29,4665,5,861
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONS_TG~PROBHV_SA~Renters_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFRN_CT~STATIC_CV~5InsuranceMyths_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ConsiderationAT,237.77,32266,277,277
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROLAL_SA~SBCustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~STATIC_CV~ProtectTheHouse_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,721.81,24081,24,
5/1/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPX_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~RTG_SA~SiteRet_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~ProtectYourAdventure_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,4.62,151,,
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~RTG_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~ProtectYourDream_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,0.16,8,,
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqLibMutual11sAT,244.79,6990,20,
5/1/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~Dreaming_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,1.37,595,1,
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFHM_CT~STATIC_CV~SBMiniMakeover_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,620.42,22533,1342,1342
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~RTG_SA~FullFootprint_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFAT_CT~STATIC_CV~RerouteDestinationV2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,280.52,11211,12,2
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~ProtectYourDream_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,112.32,3041,3,
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONV_TG~RTG_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFLF_CT~STATIC_CV~Q1LifeProtectWhoMattersMost_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,0.11,11,,
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~RTG_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~BusinessProtected_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,5.91,117,,
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFAT_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqFarmers11sAT,232.21,8435,22,1
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFAT_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqNationwide11sAT,521.76,14519,17,
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFAT_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqLibMutual11sAT,1423.47,85649,136,3
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,ID~F0001ZY8_CN~AFHM_CT~VID_CV~SBGreenScreenBlueprint_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~Prospecting09s,369.45,17498,807,807
5/1/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPX_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~RTG_SA~SiteRet_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~LookingToProtect_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,8.68,188,1,
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,ID~F0001ZY6_CN~AFHM_CT~VID_CV~SBGreenScreenCurbAppeal_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~Prospecting20s,439.46,21992,954,954
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFBN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFBN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFBN_CT~VID_CV~BundleVidmod_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LAL15sAT,2999.07,236874,270,26
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqFarmers11sAT,380.4,13344,21,1
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFRN_CT~STATIC_CV~SBGoingSomewhere_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,1283.64,27929,51,2
5/1/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~AdCopyOptimizationTest_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,445.39,31830,172,
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFHM_CT~STATIC_CV~HealthyHome_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ArticlesAT,7.51,376,16,16
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqNationwide11sAT,1131.04,48611,71,4
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~SafetyNetSecurity_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,101.2,2256,4,
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONS_TG~PROBHV_SA~SmallBizArticles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFCM_CT~STATIC_CV~ContractorsOnBoard_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~SmallBizArticlesAT,9.79,1499,11,11
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~RTG_SA~SBSiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLUpdated,CN~AFHM_CT~STATIC_CV~SBStatic_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,41.58,1688,,
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONS_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFLF_CT~STATIC_CV~Q1LifeHowMuch_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,360.37,57664,406,406
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONS_TG~PROBHV_SA~SmallBizArticles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFCM_CT~STATIC_CV~MaximizingProfit_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~SmallBizArticlesAT,24.64,2928,26,26
5/1/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~CrusingTravelingLaunching_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,3.89,226,,
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~BusinessProtection_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,55.1,1414,1,
5/1/2022,ID~B0000QQU_YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~LinkTestFBIG,ID~E0001ILL_CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROLAL_SA~ASTQuote_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLTest,ID~F000205K_CN~AFAT_CT~STATIC_CV~CustomizedPolicyV2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALQuote,1319.75,36994,50,16
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONS_TG~PROBHV_SA~Q1Articles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFAT_CT~STATIC_CV~JumperCables_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ArticlesAT,1166.98,176671,1234,1234
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONV_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFLF_CT~STATIC_CV~Q1LifeProtectWhatMattersMost_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,3.79,353,,
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROLAL_SA~SBCustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~STATIC_CV~DreamBuiltProtect_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,1987.76,108430,102,2
5/1/2022,ID~B0000QM3_YR~22_FS~MKTGCORPMEDIA_CN~AFMC_OB~AWA_RE~HA_FF~HAPilotFBIG,ID~E0001HY2_CH~SOCIAL_PB~FBIG_CN~AFMC_OB~AWA_TG~PROBHV_SA~SAC_RE~HA_FM~FBIG_SZ~1X1_FF~CPV,ID~F0001ZXY_CN~AFMC_CT~VID_CV~NoRoofBundle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~Prospecting06s,1582.06,276881,202,33907
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~RTG_SA~FullFootprint_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFAT_CT~STATIC_CV~RerouteDestinationV1_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,120.13,5334,3,7
5/1/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~WorkHardBusiness_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,180.76,5310,8,
5/14/2022,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG-Renter's Consisderation,ID~F00020N5_CN~AFRN_CT~VID_CV~Unique_CM~RentersConsideration-RC003_TA~LearnMore_CS~1X1_FF~Prospecting15s,246.01,8590,39,6353
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~SafetyNetSecurity_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,45.15,1943,7,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~RTG_SA~SiteVistors_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020MR_CN~AFRN_CT~STATIC_CV~FewClicks_CM~RentersRetargeting-RR034_TA~GetQuote_CS~1X1_FF~RET,5.24,80,,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~RTG_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~BusinessProtected_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,4.93,106,,
5/14/2022,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG-Renter's Consisderation,ID~F00020N3_CN~AFRN_CT~VID_CV~DesignTips_CM~RentersConsideration-RC003_TA~LearnMore_CS~1X1_FF~Prospecting15s,20.08,1634,4,512
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~WorkHardBusiness_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,56.84,2907,1,
5/14/2022,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG-Renter's Consisderation,ID~F00020N4_CN~AFRN_CT~VID_CV~Recipe_CM~RentersConsideration-RC003_TA~LearnMore_CS~1X1_FF~Prospecting15s,73.67,3491,12,1878
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFBN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFBN_OB~CONV_TG~RTG_SA~SiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020QF_CN~AFBN_CT~STATIC_CV~ForgettingSomething_CM~BundleRetargeting-BR038_TA~GetQuote_CS~1X1_FF~RET,59.14,3993,4,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFBN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFBN_OB~CONV_TG~RTG_SA~SiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020QG_CN~AFBN_CT~STATIC_CV~BundleToday_CM~BundleRetargeting-BR038_TA~GetQuote_CS~1X1_FF~RET,30.91,2018,,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFBN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFBN_OB~CONV_TG~RTG_SA~SiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020QH_CN~AFBN_CT~STATIC_CV~BundleSooner_CM~BundleRetargeting-BR038_TA~GetQuote_CS~1X1_FF~RET,18.5,1249,,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020MP_CN~AFRN_CT~STATIC_CV~FinishingTouch_CM~RentersAcquisition-RA033_TA~GetQuote_CS~1X1_FF~LAL,428.27,7962,8,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFHM_CT~STATIC_CV~SBHammerSwap_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,11.06,491,25,25
