date,innovid_version_id,impressions,clicks,spend,3._lead:_total_conversions,ctr,cvr,cpl
2023-09-06,69,4938.833375257,12.999540617800001,44.723948287999995,0,0.0026321075505252394,0.0,0.0
2023-09-06,70,3639.639089524,6.999693744,32.980524177,0,0.0019231834728193984,0.0,0.0
2023-09-06,71,2416.281545782,5.99176939,21.857849837,0,0.0024797480245874397,0.0,0.0
2023-09-06,72,3474.902696269,7.9999234378,31.251712956,0,0.002302200705185072,0.0,0.0
2023-09-09,0,0.0,0.0,0.0,1,0.0,0.0,0.0
2023-09-09,57,0.0,0.0,0.0,1,0.0,0.0,0.0
2023-09-11,0,0.0,0.0,0.0,2,0.0,0.0,0.0
2023-09-11,62,0.0,0.0,0.0,1,0.0,0.0,0.0
2023-09-11,69,0.0,0.0,0.0,1,0.0,0.0,0.0
2023-09-12,47,0.0,0.0,0.0,1,0.0,0.0,0.0
2023-09-12,70,0.0,0.0,0.0,1,0.0,0.0,0.0
2023-09-13,50,0.0,0.0,0.0,1,0.0,0.0,0.0
2023-09-13,59,0.0,0.0,0.0,2,0.0,0.0,0.0
2023-09-13,62,0.0,0.0,0.0,2,0.0,0.0,0.0
2023-09-14,0,4382.0,14.0,35.555905176,1,0.003194888178913738,0.07142857142857142,35.555905176
2023-09-14,37,217.0,1.0,1.493357631,0,0.004608294930875576,0.0,0.0
2023-09-14,38,179.0,1.0,1.18220086,0,0.00558659217877095,0.0,0.0
2023-09-14,39,235.0,0.0,1.563637502,0,0.0,0.0,0.0
2023-09-14,40,220.989229739,1.0,1.467334412,0,0.004525107405374701,0.0,0.0
2023-09-14,41,137.0,0.0,0.907302922,0,0.0,0.0,0.0
2023-09-14,42,197.0,0.0,1.342180615,0,0.0,0.0,0.0
2023-09-14,43,179.989229709,0.0,1.212136405,1,0.0,0.0,1.212136405
2023-09-14,44,185.0,1.0,1.269996191,0,0.005405405405405406,0.0,0.0
2023-09-14,45,180.0,1.0,1.211038364,0,0.005555555555555556,0.0,0.0
2023-09-14,46,247.0,3.0,1.6514676510000001,0,0.012145748987854251,0.0,0.0
2023-09-14,47,194.0,1.0,1.310674598,0,0.005154639175257732,0.0,0.0
2023-09-14,48,213.0,1.0,1.411829915,0,0.004694835680751174,0.0,0.0
2023-09-14,49,179.0,1.0,1.186966802,0,0.00558659217877095,0.0,0.0
2023-09-14,50,199.0,1.0,1.328135141,0,0.005025125628140704,0.0,0.0
2023-09-14,51,159.0,2.0,1.109351053,0,0.012578616352201259,0.0,0.0
2023-09-14,52,134.0,0.0,0.902815305,0,0.0,0.0,0.0
2023-09-14,53,209.0,0.0,1.399787572,0,0.0,0.0,0.0
2023-09-14,54,137.0,0.0,0.933055903,0,0.0,0.0,0.0
2023-09-14,55,135.0,0.0,0.94816964,0,0.0,0.0,0.0
2023-09-14,56,205.989229739,2.0,1.353733872,0,0.009709245490815773,0.0,0.0
2023-09-14,57,270.0,0.0,1.818504959,0,0.0,0.0,0.0
2023-09-14,58,125.0,0.0,0.880987415,0,0.0,0.0,0.0
2023-09-14,59,170.0,1.0,1.1728139069999999,0,0.0058823529411764705,0.0,0.0
2023-09-14,60,131.0,1.0,0.8657708180000001,0,0.007633587786259542,0.0,0.0
2023-09-14,61,177.989229739,1.0,1.179244699,0,0.005618317476098868,0.0,0.0
2023-09-14,62,247.0,1.0,1.6916995179999998,0,0.004048582995951417,0.0,0.0
2023-09-14,63,144.0,0.0,0.9745663170000001,0,0.0,0.0,0.0
2023-09-14,64,219.0,1.0,1.446558133,0,0.0045662100456621,0.0,0.0
2023-09-14,65,236.999833625,0.0,1.5618347479999999,0,0.0,0.0,0.0
2023-09-14,66,173.0,0.0,1.22113249,0,0.0,0.0,0.0
2023-09-14,67,139.0,0.0,0.974888022,0,0.0,0.0,0.0
2023-09-14,68,229.0,0.0,1.529780396,1,0.0,0.0,1.529780396
2023-09-14,69,228.0,0.0,1.53884108,0,0.0,0.0,0.0
2023-09-14,70,158.514095275,1.0,1.084265929,0,0.006308587247494543,0.0,0.0
2023-09-14,71,146.0,1.0,0.969165526,0,0.00684931506849315,0.0,0.0
2023-09-14,72,185.0,1.0,1.229665745,0,0.005405405405405406,0.0,0.0
2023-09-15,0,40858.0,157.0,430.266543751,2,0.0038425767291595282,0.012738853503184714,215.1332718755
2023-09-15,37,5641.519331973,26.9995406148,59.495631424,0,0.004785863350991566,0.0,0.0
2023-09-15,38,4322.278692925,8.999846874,43.292583922,0,0.0020821995788313148,0.0,0.0
2023-09-15,39,5766.8046447100005,19.99931093,58.236098963,0,0.003468005622202886,0.0,0.0
2023-09-15,40,4864.343867084,18.999540623,50.012804225000004,0,0.003905879424266432,0.0,0.0
2023-09-15,41,3155.91107455,13.999770307,32.62149524,0,0.004436047143374032,0.0,0.0
2023-09-15,42,4839.365527351,20.9993874938,50.121568798,0,0.004339285258597683,0.0,0.0
2023-09-15,43,4284.860389414,7.999770309,42.955407297,0,0.0018669850548138987,0.0,0.0
2023-09-15,44,5496.289786814999,20.999464051,57.907382626,0,0.003820661731005419,0.0,0.0
2023-09-15,45,4830.811800711,15.999693746,49.882836866,0,0.0033120093280481684,0.0,0.0
2023-09-15,46,5096.91533763,16.999693743999998,50.150108812,0,0.0033352905861498256,0.0,0.0
2023-09-15,47,5448.778686941,25.999540623,57.333862663,0,0.004771627206168729,0.0,0.0
2023-09-15,48,4229.818262031999,11.999923437,42.380574732,0,0.0028369832209375473,0.0,0.0
2023-09-15,49,4281.714179117,5.999846872,42.882520389,0,0.001401272159001824,0.0,0.0
2023-09-15,50,4175.387464278,12.999617186,41.827485244,0,0.0031133918222480145,0.0,0.0
2023-09-15,51,4541.814698141,17.999617183,49.092799991,0,0.003963089289038451,0.0,0.0
2023-09-15,52,3214.9081097010003,6.999617182000001,33.12089091,0,0.0021772370914361822,0.0,0.0
2023-09-15,53,4278.909151754,11.999770308,42.815938861,0,0.0028043994117241504,0.0,0.0
2023-09-15,54,3946.860671209,10.999693744,41.791749218999996,1,0.0027869475667684465,0.09091162202088306,41.791749218999996
2023-09-15,55,4483.823229011,15.999693746,48.661010406,0,0.003568315013508921,0.0,0.0
2023-09-15,56,4282.535685175,15.999540614,42.794977610000004,1,0.0037359970331096496,0.06250179452808631,42.794977610000004
2023-09-15,57,5808.81429616,22.999693743999998,58.426834148000005,0,0.003959447241961974,0.0,0.0
2023-09-15,58,3848.869338221,10.999770307999999,40.803302603,0,0.0028579225069469993,0.0,0.0
2023-09-15,59,3769.362613761,17.999387491,39.995532624,0,0.004775180669880032,0.0,0.0
2023-09-15,60,3264.910243923,14.9996937468,33.573197080999996,0,0.004594213202252354,0.0,0.0
2023-09-15,61,4184.910484667,7.999846872,42.200688256,0,0.0019115933067888693,0.0,0.0
2023-09-15,62,5474.814825384,14.999540614799999,57.613397555999995,0,0.002739734784317192,0.0,0.0
2023-09-15,63,3254.885849051,8.999693744,33.609619636,1,0.0027649798368885856,0.11111489217804654,33.609619636
2023-09-15,64,4854.82361534,10.999770309,49.948873092,0,0.0022657404636171625,0.0,0.0
2023-09-15,65,5225.905556651,11.999770308799999,51.560396781,0,0.00229620879648847,0.0,0.0
2023-09-15,66,4442.306925562,15.999387491,48.226440732,0,0.003601594342555676,0.0,0.0
2023-09-15,67,3863.8384243020005,10.999846871999999,40.902565234,0,0.002846870304621269,0.0,0.0
2023-09-15,68,5855.81462918,11.999770307999999,59.154253402,0,0.0020492059718222925,0.0,0.0
2023-09-15,69,5461.476954848999,28.000000000999997,57.579197475,0,0.00512681830070528,0.0,0.0
2023-09-15,70,3984.834930309,18.999693746,42.261913087,0,0.004768000200331181,0.0,0.0
2023-09-15,71,3220.908732835,11.999770308,33.206297818,0,0.0037255853249334283,0.0,0.0
2023-09-15,72,4280.535685241,9.999923437,42.882942638,0,0.0023361383182668154,0.0,0.0
2023-09-16,0,35760.0,114.0,390.42495573499997,1,0.0031879194630872482,0.008771929824561403,390.42495573499997
2023-09-16,37,5296.404801338,30.999234358,59.016902858,0,0.0058528823835687265,0.0,0.0
2023-09-16,38,3994.871513776,15.999693744799998,42.304002689,0,0.00400505840791783,0.0,0.0
2023-09-16,39,5501.740414219999,23.999157799,58.612595714,0,0.004362102896925289,0.0,0.0
2023-09-16,40,4675.819743134,22.9994640548,50.909615863,0,0.004918808961481576,0.0,0.0
2023-09-16,41,3159.35751146,11.999770309,34.429939651,0,0.0037981679077068666,0.0,0.0
2023-09-16,42,4594.819587202,16.999540614,50.107299608000005,0,0.0036997188445328745,0.0,0.0
2023-09-16,43,3919.5418349899996,15.999387493,41.29845688,0,0.004081953495220398,0.0,0.0
2023-09-16,44,4515.7502939040005,22.999157799,51.808209052,0,0.005093097780461316,0.0,0.0
2023-09-16,45,4705.818907273,23.999464054,51.272557668,0,0.005099954870109436,0.0,0.0
2023-09-16,46,4995.80531079,18.999540614,51.640931373,1,0.003803098686204718,0.052632851515532965,51.640931373
2023-09-16,47,5306.309771531,19.9995406148,59.093018113999996,0,0.003769011135026451,0.0,0.0
2023-09-16,48,3944.826776112,11.999693745,41.653293628,0,0.0030418810320555654,0.0,0.0
2023-09-16,49,3185.851902981,5.999923437,34.41027187,0,0.0018833026831491678,0.0,0.0
2023-09-16,50,4930.81895562,9.999693744,51.226139546,0,0.002027998560483071,0.0,0.0
2023-09-16,51,4404.264401468,16.999387493,50.968490013,0,0.0038597563505346952,0.0,0.0
2023-09-16,52,3161.3812100610003,14.999617181,34.330433884,1,0.0047446404543887875,0.06666836812786789,34.330433884
2023-09-16,53,3091.389368671,11.999770307999999,33.513745988000004,0,0.0038816754788668843,0.0,0.0
2023-09-16,54,4643.279802851001,19.999387491,50.700310087999995,1,0.00430716828193732,0.050001531319397344,50.700310087999995
2023-09-16,55,4571.481193043,28.999999999,52.691884273,0,0.006343676977854128,0.0,0.0
2023-09-16,56,3960.159397801,6.999693744,41.967726616,0,0.0017675282838076655,0.0,0.0
2023-09-16,57,5503.74524014,25.999540614,58.831693143,0,0.004723972400535503,0.0,0.0
2023-09-16,58,3880.775858011,23.999310921,43.746392349,1,0.0061841528083769,0.041667863018724216,43.746392349
2023-09-16,59,3796.820869373,12.999846871999999,42.623122331000005,0,0.003423876795680058,0.0,0.0
2023-09-16,60,3122.875283977,14.999464054,34.07806357,0,0.004803094164842246,0.0,0.0
2023-09-16,61,3088.839090115,17.999464058,33.669152494,0,0.005827258569603853,0.0,0.0
2023-09-16,62,6155.761087081,32.999464054,67.013677108,0,0.005360744770172361,0.0,0.0
2023-09-16,63,2910.864882037,11.999693744999998,31.802067441000002,0,0.004122380883788294,0.0,0.0
2023-09-16,64,4691.904916836,16.999999997,51.303096172000004,0,0.0036232618303919085,0.0,0.0
2023-09-16,65,4914.407056557,18.999464054,50.409975999,1,0.003866074550875909,0.052633063604205596,50.409975999
2023-09-16,66,4393.790479501,21.999234361,50.718451359999996,0,0.005006891990784785,0.0,0.0
2023-09-16,67,3926.626764257,7.999999999,43.951618214,0,0.0020373721464494138,0.0,0.0
2023-09-16,68,4759.27065019,14.999617181,51.749738346,0,0.003151662992816175,0.0,0.0
2023-09-16,69,6241.69332239,24.999770307000002,68.184578023,0,0.004005286548975682,0.0,0.0
2023-09-16,70,3741.788338344,17.999540614,42.034679939,0,0.0048104112222355265,0.0,0.0
2023-09-16,71,3841.8840022609998,14.9997703078,40.531010763,0,0.0039042746472752526,0.0,0.0
2023-09-16,72,4031.953577125,12.000000001,42.543710952000005,0,0.0029762247435290777,0.0,0.0
2023-09-17,0,37239.0,123.0,410.510598223,0,0.003302988802062354,0.0,0.0
2023-09-17,37,5333.997807653,20.000000001,59.543781445,0,0.00374953284988322,0.0,0.0
2023-09-17,38,4157.547765826,12.999923437,43.888274622,0,0.003126824794138533,0.0,0.0
2023-09-17,39,5730.827100108,12.999693744,60.830043879,0,0.0022683800290807963,0.0,0.0
2023-09-17,40,4991.799148693,19.999464054,54.540947992,0,0.004006464094060446,0.0,0.0
2023-09-17,41,3175.8509049199997,16.999617182,34.602062194000005,0,0.00535277558391181,0.0,0.0
2023-09-17,42,4793.849250763,11.9997703088,52.268566059,0,0.0025031597117681765,0.0,0.0
2023-09-17,43,4318.274761886,18.999464054,45.654063669,0,0.0043997811861563926,0.0,0.0
2023-09-17,44,4613.096710111,19.999693746000002,52.918915338,0,0.004335416099594143,0.0,0.0
2023-09-17,45,4796.147830708,25.999617186800002,52.306356919,0,0.005420937407378033,0.0,0.0
2023-09-17,46,5133.84082311,22.999617179999998,52.963963233,0,0.004480002004827877,0.0,0.0
2023-09-17,47,5435.6708306010005,18.999617186000002,60.62067328,0,0.003495358305922158,0.0,0.0
2023-09-17,48,4176.9051435,19.999464054,44.151862966,0,0.0047881058743032955,0.0,0.0
2023-09-17,49,3344.84441516,14.999617182000001,36.358726916,0,0.004484399069211264,0.0,0.0
2023-09-17,50,5166.396870963001,13.9998468728,53.516172030999996,1,0.002709789283027045,0.07142935269834118,53.516172030999996
2023-09-17,51,4652.762262092,19.999310921,53.508738971,0,0.004298373695974701,0.0,0.0
2023-09-17,52,3258.843749845,14.999540623,35.393097507,0,0.004602718563513032,0.0,0.0
2023-09-17,53,3323.8751051,11.9998468728,36.144392821,1,0.003610197884507751,0.08333439673023625,36.144392821
2023-09-17,54,4861.821690691,17.999693746,52.970611649,0,0.0037022529601330855,0.0,0.0
2023-09-17,55,4572.726769513,18.999387493,52.519518739,2,0.0041549360918897525,0.10526655139471552,26.2597593695
2023-09-17,56,4247.34386707,9.999693745,44.882253535,0,0.0023543405144397264,0.0,0.0
2023-09-17,57,5813.74956676,26.999464051,61.81282433,0,0.004644070705310204,0.0,0.0
2023-09-17,58,3899.8175146949998,17.999693746,43.981835063,0,0.004615522054089685,0.0,0.0
2023-09-17,59,3923.304762877,14.999540623,44.065220607,0,0.0038231902769645357,0.0,0.0
2023-09-17,60,3281.9039581449997,11.999617182000001,35.673471308,0,0.0036562974831178285,0.0,0.0
2023-09-17,61,3330.851071512,8.999617182,36.004493232,0,0.00270189719947903,0.0,0.0
2023-09-17,62,6529.420965708,28.9995406148,71.280070809,0,0.004441364826544847,0.0,0.0
2023-09-17,63,3336.512555955,11.999846871999999,36.486733801,0,0.0035965238166368353,0.0,0.0
2023-09-17,64,4849.776856330001,25.999464051,52.292626027000004,0,0.0053609608897912725,0.0,0.0
2023-09-17,65,5208.881671277,10.999770308,53.978385751999994,0,0.0021117335739560613,0.0,0.0
2023-09-17,66,4622.23554043,25.999464054,53.075654039999996,0,0.005624867842970484,0.0,0.0
2023-09-17,67,3957.302765552,16.999464051,44.409076553,0,0.00429571985216268,0.0,0.0
2023-09-17,68,4944.772696582,18.999464054,53.605368694,0,0.003842333150547667,0.0,0.0
2023-09-17,69,6531.757213745,26.999310921,71.106952436,0,0.004133544777840859,0.0,0.0
2023-09-17,70,3929.79183284,19.999387486,44.107411294,0,0.005089172235249608,0.0,0.0
2023-09-17,71,4246.8319346,17.999770308,44.759802633,0,0.004238399490535846,0.0,0.0
2023-09-17,72,4168.547438241,5.9998468728,43.917543005,0,0.0014393135646626472,0.0,0.0
2023-09-18,0,45459.0,145.0,488.112027136,0,0.003189687410633758,0.0,0.0
2023-09-18,37,5889.394578265,12.999617183,62.879810326,0,0.0022072926190028945,0.0,0.0
2023-09-18,38,4974.84215386,18.999770307000002,51.517384814,1,0.0038191704820740905,0.05263221522375849,51.517384814
2023-09-18,39,6902.402564535,22.999387491,71.710654506,0,0.0033320843396142047,0.0,0.0
2023-09-18,40,6513.760430615,23.999617186800002,70.55097682,0,0.0036844488590646656,0.0,0.0
2023-09-18,41,4351.3080913,15.999770307,47.742992175,0,0.003677002402792374,0.0,0.0
2023-09-18,42,5697.75172963,16.999540618,60.521706892000005,0,0.0029835523597136295,0.0,0.0
2023-09-18,43,6210.18957009,26.999310926,66.889820665,0,0.004347582408117811,0.0,0.0
2023-09-18,44,4204.79432798,20.999464051,44.985275046,1,0.004994171513042405,0.047620262953919516,44.985275046
2023-09-18,45,5769.464375807,20.999770307,61.532585071999996,1,0.003639812803950743,0.04761956847054956,61.532585071999996
2023-09-18,46,7369.329876088999,27.999540614,77.800505324,0,0.0037994690270073414,0.0,0.0
2023-09-18,47,5935.395575405,28.999234358,63.116267504999996,0,0.004885813251970361,0.0,0.0
2023-09-18,48,4947.900818994,18.999617186000002,50.76485488,1,0.0038399349301959083,0.05263263939532723,50.76485488
2023-09-18,49,3862.8719256229997,16.9995406148,40.937084345,0,0.0044007518090464085,0.0,0.0
2023-09-18,50,6706.834683556,18.999846872,69.246598984,0,0.0028329081852254898,0.0,0.0
2023-09-18,51,4025.829844152,14.9996171868,43.381083745,0,0.0037258447990763297,0.0,0.0
2023-09-18,52,3988.8234482499997,17.999540623,42.375677973,0,0.004512493685549524,0.0,0.0
2023-09-18,53,3662.960650266,12.0000000008,38.834898786000004,0,0.0032760384690260253,0.0,0.0
2023-09-18,54,6398.22306042,21.999464051,69.280035773,0,0.0034383709106815485,0.0,0.0
2023-09-18,55,4254.446661035,16.999234358,45.753709437,0,0.0039956393186662996,0.0,0.0
2023-09-18,56,4996.142424041,13.999770307999999,51.314451941,0,0.0028021159366142826,0.0,0.0
2023-09-18,57,7071.799045859,24.999540614,73.477300967,0,0.0035351033664678105,0.0,0.0
2023-09-18,58,4630.325304084,19.999464051,50.660458318,0,0.004319235202192002,0.0,0.0
2023-09-18,59,4640.767870161,12.999540617000001,50.932388496,0,0.0028011615708219023,0.0,0.0
2023-09-18,60,3805.87986739,9.999846871999999,40.203264905,0,0.0026274730733573323,0.0,0.0
2023-09-18,61,3912.8731244670003,17.9994640548,41.595384581,0,0.004600063299331187,0.0,0.0
2023-09-18,62,7681.7679883850005,26.9995406148,81.585332326,1,0.0035147560633989323,0.03703766720578359,81.585332326
2023-09-18,63,3747.494085695,12.999540617000001,39.956527304,0,0.0034688622102492634,0.0,0.0
2023-09-18,64,5896.548568255,20.999617186000002,62.575156760999995,0,0.003561340493158109,0.0,0.0
2023-09-18,65,6709.76886864,21.999617186000002,69.452513407,0,0.003278744412318199,0.0,0.0
2023-09-18,66,4808.7477357200005,21.999081233000002,52.813904028,0,0.004574804594050127,0.0,0.0
2023-09-18,67,4623.78035047,18.999387493,50.551993099,0,0.004109059265989732,0.0,0.0
2023-09-18,68,5232.841471072,16.9995406148,54.446220623,0,0.0032486251893500367,0.0,0.0
2023-09-18,69,7678.319531325,31.999387486,81.63529401,0,0.004167498806926841,0.0,0.0
2023-09-18,70,4590.8065158750005,14.999693746,50.342066912,0,0.0032673330261537023,0.0,0.0
2023-09-18,71,5085.41662601,16.999464051,52.529315212,0,0.0033427868945985887,0.0,0.0
2023-09-18,72,5508.106481831,20.999464053999997,58.187891,0,0.0038124651589922375,0.0,0.0
2023-09-19,0,47834.0,153.0,516.146465106,0,0.003198561692519965,0.0,0.0
2023-09-19,37,6111.72161151,24.999464051,65.217776632,0,0.004090412757662153,0.0,0.0
2023-09-19,38,5255.558899783,19.999617186000002,54.313303905,0,0.0038054215674047107,0.0,0.0
2023-09-19,39,7271.333163911,35.999310918999996,76.014971245,0,0.0049508542804325584,0.0,0.0
2023-09-19,40,7063.407002413,28.999464053999997,77.480373282,0,0.004105591543017867,0.0,0.0
2023-09-19,41,5021.73758548,25.999387491,55.539121740999995,0,0.005177368798834769,0.0,0.0
2023-09-19,42,5142.782172152,20.999617186800002,56.737299911,1,0.004083318422567507,0.04761991569201475,56.737299911
2023-09-19,43,7153.697253718,29.000000001,78.346868288,0,0.00405384781777392,0.0,0.0
2023-09-19,44,5143.518965885,14.999693744,53.399104257000005,0,0.0029162318333979614,0.0,0.0
2023-09-19,45,6144.72377358,24.999157799,65.956038756,0,0.004068394075985477,0.0,0.0
2023-09-19,46,8321.284919285,35.998774984,89.22306436699999,0,0.004326107726532835,0.0,0.0
2023-09-19,47,6098.786255892001,24.9993109218,65.269726244,2,0.004099063300939317,0.08000220511101976,32.634863122
2023-09-19,48,5263.763562336,16.999693746,54.488474018,0,0.003229570162998682,0.0,0.0
2023-09-19,49,4086.81895588,11.999693745,43.541695133,1,0.0029361941095372426,0.0833354601584459,43.541695133
2023-09-19,50,7297.69947968,18.999617183,76.331990121,2,0.002603507754176954,0.10526527880727563,38.1659950605
2023-09-19,51,4070.82361472,19.999234361,43.483431553,1,0.004912822626036473,0.05000191417077819,43.483431553
2023-09-19,52,4048.863237744,9.9997703088,43.116928576999996,0,0.002469772309319049,0.0,0.0
2023-09-19,53,4035.8108021499997,18.999387491,43.267135395,0,0.004707700242260724,0.0,0.0
2023-09-19,54,6876.68556953,31.999310926,75.246633156,0,0.004653304357521621,0.0,0.0
2023-09-19,55,4068.77865805,13.999387491,43.334472442,0,0.00344068544090067,0.0,0.0
2023-09-19,56,5352.81952341,19.999464054,55.389083093,0,0.003736248525946825,0.0,0.0
2023-09-19,57,7286.791660315001,19.999770306000002,76.207466357,0,0.0027446606460456197,0.0,0.0
2023-09-19,58,4974.74141321,21.999540623,55.064747097,0,0.004422248071946434,0.0,0.0
2023-09-19,59,4886.75572308,21.999464051,53.860326543,0,0.004501854665478202,0.0,0.0
2023-09-19,60,4171.8118005,16.999693746,44.660889355,1,0.0040748946881934015,0.05882458913327768,44.660889355
2023-09-19,61,4085.1429236659997,11.999923437,43.691877855,0,0.0029374549829045615,0.0,0.0
2023-09-19,62,8106.185694324,34.999234361,86.730868886,1,0.004317595929921353,0.02857205359652982,86.730868886
2023-09-19,63,3981.825611637,25.999540614,42.706510336,1,0.006529552810654388,0.038462218038634456,42.706510336
2023-09-19,64,6148.729462723,22.999617186000002,65.824580004,0,0.0037405479173277024,0.0,0.0
2023-09-19,65,7429.781754458,34.9996937498,77.977779165,0,0.0047107297234941755,0.0,0.0
2023-09-19,66,4964.7562222159995,18.999617186000002,54.876045545,0,0.0038268983079132123,0.0,0.0
2023-09-19,67,4918.745905683,26.999310921,54.462462617999996,1,0.005489063968481407,0.03703798229984464,54.462462617999996
2023-09-19,68,5168.74554452,11.999617183,53.6619778,0,0.0023215724356410263,0.0,0.0
2023-09-19,69,8006.61944043,36.998928107,85.81041533300001,0,0.004621042423993733,0.0,0.0
2023-09-19,70,5012.173724439,23.999464054799997,55.61788996,0,0.004788234681048729,0.0,0.0
2023-09-19,71,5302.7934958,26.99931093,55.010014475,0,0.005091525995003277,0.0,0.0
2023-09-19,72,6128.30100115,27.999464053,65.50699716,0,0.00456887872311523,0.0,0.0
2023-09-20,0,46162.0,153.0,499.301836853,1,0.003314414453446558,0.006535947712418301,499.301836853
2023-09-20,37,6072.441282714,31.999081240000002,65.477100017,3,0.005269557950455541,0.09375269175697121,21.825700005666665
2023-09-20,38,5177.806824665,12.999540617800001,54.183257053999995,0,0.0025106268074497084,0.0,0.0
2023-09-20,39,7163.69515316,35.999081236,75.70654528200001,0,0.005025211216605209,0.0,0.0
2023-09-20,40,7032.305886245,26.999157799,77.883652271,0,0.003839303670195806,0.0,0.0
2023-09-20,41,4827.769769439999,26.999081240000002,53.736191665,0,0.005592454182654982,0.0,0.0
2023-09-20,42,4874.776715966,12.999540614,54.359991093,1,0.002666694573194205,0.07692579527949156,54.359991093
2023-09-20,43,6998.689405212,24.999081240000002,77.537986688,0,0.00357196609144891,0.0,0.0
2023-09-20,44,5111.7914999800005,26.99931093,53.42506508,0,0.005281770770600803,0.0,0.0
2023-09-20,45,6019.294325388,22.999540614,65.066870132,0,0.003820969597215611,0.0,0.0
2023-09-20,46,8236.547063786,32.999999998,88.500050911,1,0.004006533289063884,0.030303030304866852,88.500050911
2023-09-20,47,6273.262379783,26.999999995,67.769145744,0,0.004303980665947208,0.0,0.0
2023-09-20,48,5090.7934963,23.999540623,53.27121765,0,0.004714302522866607,0.0,0.0
2023-09-20,49,4068.8511062899997,21.999081240000002,43.891080896,0,0.005406705889530296,0.0,0.0
2023-09-20,50,7007.774993719,16.999387493,74.176857969,0,0.002425789570617833,0.0,0.0
2023-09-20,51,4034.80531092,17.999540614,43.638492303,0,0.0044610679393340584,0.0,0.0
2023-09-20,52,4206.288097410999,9.0,45.571686395,0,0.002139653725939401,0.0,0.0
2023-09-20,53,4103.618289515,19.999464054,44.187751591,0,0.004873617047935447,0.0,0.0
2023-09-20,54,7061.692544075,32.999540614,78.29010588899999,0,0.004673035594234095,0.0,0.0
2023-09-20,55,3992.518070114,10.999770307999999,43.115296415,0,0.0027550959356549432,0.0,0.0
2023-09-20,56,5213.801494351001,17.9996937448,54.570806952999995,0,0.0034523166569157136,0.0,0.0
2023-09-20,57,7103.444195276999,32.999234361,74.80541679,0,0.004645525952458502,0.0,0.0
2023-09-20,58,4816.72976478,17.999464054,53.907440276,0,0.003736863999639829,0.0,0.0
2023-09-20,59,4839.724318924,22.999540614,54.061489632,0,0.0047522418837098995,0.0,0.0
2023-09-20,60,4104.960377996,20.000000005,44.303478871,1,0.004872154214254267,0.0499999999875,44.303478871
2023-09-20,61,3983.81379731,17.999693746,43.111823299,0,0.004518206588408819,0.0,0.0
2023-09-20,62,8120.62060623,31.999540614,87.660966162,0,0.003940528952854971,0.0,0.0
2023-09-20,63,4115.471454305,17.999617183,44.502885919,0,0.004373646466232064,0.0,0.0
2023-09-20,64,6201.8011077539995,29.0,66.953390826,0,0.004676060953283688,0.0,0.0
2023-09-20,65,7224.759658042,35.999234361,76.707985543,0,0.00498275874422046,0.0,0.0
2023-09-20,66,4800.76910443,31.999004670999998,53.770740341999996,0,0.00666539131021159,0.0,0.0
2023-09-20,67,4993.43638811,23.999310921,55.726784149000004,0,0.004806171352887438,0.0,0.0
2023-09-20,68,5170.79149938,16.999693743999998,54.202828679999996,0,0.003287638603497808,0.0,0.0
2023-09-20,69,7951.701375297,31.999157799,85.85856600800001,0,0.004024190080680038,0.0,0.0
2023-09-20,70,4832.2428621,23.999464054,53.996074832,0,0.004966526877659931,0.0,0.0
2023-09-20,71,5197.706745471,24.99931093,54.297905568,0,0.0048096809139498,0.0,0.0
2023-09-20,72,5892.511981989,20.0000000018,63.802021419999996,0,0.0033941381982644796,0.0,0.0
2023-09-21,0,46580.0,129.0,500.636660086,7,0.0027694289394589954,0.05426356589147287,71.51952286942857
2023-09-21,37,6971.204922445,26.999464054,75.959931894,0,0.0038729981910401966,0.0,0.0
2023-09-21,38,5194.80198229,7.999846872,53.789046486,0,0.0015399714751924895,0.0,0.0
2023-09-21,39,7224.709463980001,20.999464054,75.556275631,0,0.002906617097711174,0.0,0.0
2023-09-21,40,6242.936148666,24.999999995,66.95229246299999,0,0.004004525979389047,0.0,0.0
2023-09-21,41,4969.7961484180005,13.999540617000001,54.695152836,0,0.0028169245174082995,0.0,0.0
2023-09-21,42,4809.75871865,22.999464054,52.990618110999996,2,0.00478183322685581,0.08695854804721703,26.495309055499998
2023-09-21,43,6316.935568202,33.999846871,67.93123509,0,0.005382332383149103,0.0,0.0
2023-09-21,44,5316.79283018,20.999540614,54.969425009,0,0.003949663130524697,0.0,0.0
2023-09-21,45,6251.73375824,27.999081240000002,66.517212981,0,0.004478610625907774,0.0,0.0
2023-09-21,46,7559.279127693,21.999464055,79.168516057,0,0.0029102595212295024,0.0,0.0
2023-09-21,47,6888.69082775,28.999234362,74.781760534,0,0.004209687310276893,0.0,0.0
2023-09-21,48,6022.76753815,30.999387486,63.899058350000004,0,0.005147033699979397,0.0,0.0
2023-09-21,49,4108.8212853469995,14.999540614,43.609760891,0,0.003650570217666027,0.0,0.0
2023-09-21,50,6605.74773637,26.99931093,67.46541265,0,0.004087245230596211,0.0,0.0
2023-09-21,51,5403.73508989,20.999540614,60.52963891,1,0.0038861158559176283,0.047620089333445643,60.52963891
2023-09-21,52,4173.85842406,14.999464054,44.583973057,0,0.003593668622667298,0.0,0.0
2023-09-21,53,4125.8267763700005,13.999693746,44.019250015,0,0.003393185052310233,0.0,0.0
